label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
15,99.0,240.0,7.626262626262626,287.1111111111111,43.24242424242424,5.7395633987581025,0.4125,0.7528595328330994,1.0,0.036569662392139435,99.0,2.4242423997551272,11,01
16,838.0,2196.0,8.031026252983294,349.56921241050117,355.0202863961814,11.697196853803202,0.38160291438979965,0.41840696334838867,1.0,0.006695853546261787,838.0,2.620525056538753,11,01
17,279.0,720.0,7.724014336917563,345.30824372759855,474.59856630824373,8.10715594554489,0.3875,0.49274250864982605,1.0,0.0061807879246771336,279.0,2.5806451520406983,11,01
18,441.0,864.0,8.031746031746032,348.9297052154195,503.6281179138322,9.443797274614035,0.5104166666666666,0.4653151333332062,1.0,0.008756116032600403,441.0,1.9591836690267943,11,01
19,92.0,390.0,8.826086956521738,28.32608695652174,372.6847826086956,5.600967702383306,0.2358974358974359,0.48988619446754456,1.0,0.03193407133221626,92.0,4.239130388705105,11,01
20,28.0,150.0,8.0,46.535714285714285,350.4642857142857,3.767498918725543,0.18666666666666668,0.5521411299705505,1.0,0.26731908321380615,28.0,5.357142665816333,11,01
21,891.0,3000.0,9.877665544332212,238.89337822671155,323.7845117845118,11.938772977137534,0.297,0.671420156955719,1.0,0.008756116032600403,891.0,3.367003363224463,11,01
22,298.0,960.0,9.738255033557047,346.8456375838926,158.09060402684563,8.287162991101544,0.3104166666666667,0.6901240944862366,1.0,0.01133144460618496,298.0,3.22147649925679,11,01
23,40.0,189.0,10.05,18.8,377.975,4.2431376717882205,0.21164021164021163,0.5252833366394043,1.0,0.03193407133221626,40.0,4.724999881875004,11,01
24,828.0,2100.0,11.143719806763285,170.67874396135267,401.6630434782609,11.650482311163707,0.3942857142857143,0.44722285866737366,1.0,0.007725985255092382,828.0,2.536231880994889,11,01
25,51.0,100.0,9.431372549019608,222.86274509803923,469.0,4.601052455660458,0.51,0.35550642013549805,0.8915786743164062,0.032449137419462204,51.0,1.9607842752787399,11,01
26,579.0,1350.0,10.053540587219343,308.8911917098446,42.74611398963731,10.340939099766116,0.4288888888888889,0.6042463183403015,1.0,0.01133144460618496,579.0,2.3316062135896267,11,01
27,472.0,832.0,10.413135593220339,338.75,176.3114406779661,9.660088950626326,0.5673076923076923,0.5967221260070801,1.0,0.020087560638785362,472.0,1.7627118606722207,11,01
28,584.0,4750.0,11.488013698630137,329.78938356164383,153.18150684931507,10.370620488440803,0.12294736842105262,0.5020765662193298,1.0,0.008241050876677036,584.0,8.133561629908286,11,01
29,130.0,432.0,10.961538461538462,11.023076923076923,381.6384615384615,6.285139335191904,0.30092592592592593,0.3902989327907562,1.0,0.013391707092523575,130.0,3.323076897514793,11,01
30,359.0,1624.0,11.512534818941504,349.0055710306407,174.85793871866295,8.817902153251003,0.2210591133004926,0.5620693564414978,1.0,0.014421838335692883,359.0,4.52367686762207,11,01
31,292.0,729.0,14.386986301369863,207.4794520547945,492.9931506849315,8.231166936456948,0.40054869684499317,0.5108445882797241,1.0,0.009786248207092285,292.0,2.496575333915838,11,01
32,1201.0,3696.0,16.829308909242297,382.4279766860949,435.0557868442964,13.188076621756073,0.3249458874458874,0.7105045914649963,1.0,0.027813546359539032,1201.0,3.0774354678789044,11,01
33,441.0,1360.0,15.167800453514738,399.7392290249433,501.93197278911566,9.443797274614035,0.32426470588235295,0.3802492618560791,1.0,0.007210919167846441,441.0,3.0839002197643985,11,01
34,867.0,2976.0,16.01038062283737,73.47635524798154,418.3102652825836,11.830601476892603,0.2913306451612903,0.5620619654655457,1.0,0.007725985255092382,867.0,3.4325259475980094,11,01
35,667.0,1955.0,17.28185907046477,383.2458770614693,453.78110944527737,10.84032752203314,0.3411764705882353,0.617973804473877,1.0,0.014421838335692883,667.0,2.9310344783642663,11,01
36,1021.0,2346.0,18.269343780607247,420.31635651322233,192.22428991185112,12.493257938113965,0.4352088661551577,0.7709705829620361,1.0,0.014421838335692883,1021.0,2.2977473043117067,11,01
37,954.0,3612.0,18.41194968553459,43.486373165618446,237.73165618448638,12.213775062631322,0.26411960132890366,0.354015588760376,1.0,0.010301313363015652,954.0,3.7861635180438538,11,01
38,474.0,1216.0,19.40717299578059,361.10759493670884,440.873417721519,9.673713917837969,0.38980263157894735,0.410204142332077,1.0,0.014936904422938824,474.0,2.5654008384696185,11,01
39,490.0,960.0,21.510204081632654,177.08775510204083,118.47755102040816,9.781357957106396,0.5104166666666666,0.6320013403892517,1.0,0.016997167840600014,490.0,1.9591836694710538,11,01
40,1102.0,6688.0,21.114337568058076,237.60798548094374,437.52813067150635,12.815266954793923,0.16477272727272727,0.3092347979545593,1.0,0.009786248207092285,1102.0,6.0689655117341506,11,01
41,774.0,3168.0,22.940568475452196,20.003875968992247,426.30878552971575,11.391496457993908,0.24431818181818182,0.4195103347301483,1.0,0.009271182119846344,774.0,4.0930232505258095,11,01
42,1014.0,4275.0,23.244575936883628,116.24950690335305,476.0,12.464641082153825,0.23719298245614034,0.44764187932014465,1.0,0.008241050876677036,1014.0,4.21597632720318,11,01
43,300.0,864.0,21.633333333333333,348.4,491.5133333333333,8.305661184154147,0.3472222222222222,0.2384822517633438,0.8848828077316284,0.013906773179769516,300.0,2.8799999904,11,01
44,38.0,66.0,22.0,2.8421052631578947,217.3421052631579,4.1712061879988935,0.5757575757575758,0.9622918367385864,1.0,0.6855524182319641,38.0,1.736842059556788,11,01
45,376.0,540.0,22.420212765957448,23.148936170212767,45.83244680851064,8.954948121538386,0.6962962962962963,0.2068481594324112,0.972959041595459,0.009786248207092285,376.0,1.436170208946356,11,01
46,473.0,4148.0,22.536997885835095,93.4693446088795,220.6342494714588,9.666906235140706,0.11403085824493732,0.39674755930900574,1.0,0.024208085611462593,473.0,8.769556006829692,11,01
47,47.0,168.0,22.574468085106382,127.1063829787234,242.5531914893617,4.477474060769193,0.27976190476190477,0.23821236193180084,0.6098377704620361,0.02266288921236992,47.0,3.5744680090538723,11,01
48,467.0,1248.0,23.032119914346897,140.47751605995717,489.8458244111349,9.625857306532502,0.37419871794871795,0.44381949305534363,1.0,0.018542364239692688,467.0,2.672376867939236,11,01
1,1128.0,4968.0,7.250886524822695,66.29964539007092,397.63031914893617,12.91527008041387,0.22705314009661837,0.5899030566215515,1.0,0.009776176884770393,1128.0,4.404255315244454,0,02
2,1135.0,3960.0,8.505726872246695,139.26431718061673,453.9453744493392,12.941930990803849,0.2866161616161616,0.5025129318237305,1.0,0.008747105486690998,1135.0,3.4889867810669717,0,02
3,855.0,1512.0,7.431578947368421,181.17543859649123,456.212865497076,11.775765920395354,0.5654761904761905,0.49455180764198303,1.0,0.0056598917581140995,855.0,1.7684210505632503,0,02
4,812.0,1292.0,7.66256157635468,195.6847290640394,294.08620689655174,11.574950318753721,0.628482972136223,0.7081083655357361,1.0,0.019037818536162376,812.0,1.5911330029665849,0,02
5,1153.0,2640.0,7.2784041630529055,270.705117085863,481.928013876843,13.009987970415187,0.43674242424242427,0.5282781720161438,1.0,0.0056598917581140995,1153.0,2.2896790960193587,0,02
6,1175.0,5670.0,7.04,361.92,429.8859574468085,13.092213576077112,0.2072310405643739,0.4638838469982147,1.0,0.009776176884770393,1175.0,4.825531910786781,0,02
7,411.0,840.0,7.462287104622871,395.6082725060827,125.7639902676399,9.22460403489074,0.48928571428571427,0.7386152148246765,1.0,0.016979675740003586,411.0,2.0437956154652177,0,02
8,431.0,784.0,7.459396751740139,397.17401392111367,156.25754060324826,9.371869141382517,0.5497448979591837,0.7582231760025024,1.0,0.03087213821709156,431.0,1.8190255178212864,0,02
9,2945.0,26884.0,10.417317487266553,462.879117147708,435.77385398981323,17.783977174124114,0.1095447106085404,0.588487446308136,1.0,0.011319783516228199,2945.0,9.128692696390937,0,02
10,543.0,3000.0,9.276243093922652,151.7403314917127,459.3959484346225,10.122017156591745,0.181,0.45998871326446533,1.0,0.010290713049471378,543.0,5.5248618682783395,0,02
11,390.0,1254.0,9.02051282051282,399.77435897435896,335.66153846153844,9.064739505502713,0.31100478468899523,0.6748794317245483,1.0,0.016465140506625175,390.0,3.2153846071400394,0,02
12,483.0,2448.0,10.968944099378882,468.28778467908904,425.95238095238096,9.734556485316405,0.19730392156862744,0.5885019898414612,1.0,0.010290713049471378,483.0,5.068322970873037,0,02
13,617.0,4620.0,10.86385737439222,238.6709886547812,297.81523500810374,10.562389549339446,0.13354978354978356,0.6517010927200317,1.0,0.012348854914307594,617.0,7.487844396291987,0,02
14,426.0,1080.0,10.237089201877934,409.8356807511737,107.57511737089202,9.33548729557024,0.39444444444444443,0.7185484170913696,1.0,0.045279134064912796,426.0,2.5352112616544336,0,02
15,556.0,1280.0,12.077338129496402,260.2769784172662,303.1223021582734,10.202158265285581,0.434375,0.7237123847007751,1.0,0.013892462477087975,556.0,2.3021582692407225,0,02
16,542.0,1064.0,11.346863468634686,460.2232472324723,407.8357933579336,10.11579969977146,0.5093984962406015,0.817467987537384,1.0,0.07820941507816315,542.0,1.9630996273743548,0,02
17,433.0,2992.0,14.251732101616629,450.2286374133949,464.5842956120092,9.386343093555954,0.1447192513368984,0.7014588117599487,1.0,0.02624131739139557,433.0,6.909930699977066,0,02
18,376.0,1105.0,12.787234042553191,460.03723404255317,455.8829787234043,8.954948121538386,0.3402714932126697,0.7389559745788574,1.0,0.0658605620265007,376.0,2.938829779418006,0,02
19,650.0,1620.0,14.49846153846154,344.87692307692305,304.54769230769233,10.747437084689722,0.4012345679012346,0.706416666507721,1.0,0.020581426098942757,650.0,2.492307688473373,0,02
20,422.0,1200.0,13.881516587677725,355.4312796208531,297.43838862559244,9.30617631050107,0.3516666666666667,0.6889370083808899,1.0,0.019552353769540787,422.0,2.8436018889962043,0,02
21,448.0,924.0,13.975446428571429,78.41294642857143,326.25892857142856,9.49350238631697,0.48484848484848486,0.4626910090446472,1.0,0.011319783516228199,448.0,2.0624999953962053,0,02
22,216.0,600.0,13.300925925925926,89.02777777777777,343.4675925925926,7.4442058907928,0.36,0.26840895414352417,0.806277334690094,0.013892462477087975,216.0,2.7777777649176953,0,02
23,414.0,2288.0,16.52415458937198,109.04347826086956,310.2705314009662,9.246993938339084,0.18094405594405594,0.4851089417934418,1.0,0.012348854914307594,414.0,5.526570034959976,0,02
24,210.0,550.0,17.066666666666666,449.3285714285714,486.46666666666664,7.374629802528655,0.38181818181818183,0.2746811807155609,0.7244661450386047,0.02984306588768959,210.0,2.619047606575964,0,02
25,1282.0,3402.0,18.345553822152887,157.88689547581905,332.75897035881434,13.478134966165358,0.3768371546149324,0.6458014845848083,1.0,0.010290713049471378,1282.0,2.653666144575923,0,02
26,563.0,1088.0,18.456483126110125,14.603907637655418,255.4671403197158,10.244794645970373,0.5174632352941176,0.6363009214401245,1.0,0.02778492495417595,563.0,1.9325044370648234,0,02
27,599.0,1872.0,18.34557595993322,122.63105175292154,343.52420701168614,10.45866052790687,0.31997863247863245,0.43624934554100037,1.0,0.01337792631238699,599.0,3.1252086759178486,0,02
28,1241.0,2470.0,20.027397260273972,77.2925060435133,453.89766317485896,13.332892772815477,0.5024291497975708,0.5674629807472229,1.0,0.013892462477087975,1241.0,1.9903303771230212,0,02
29,242.0,720.0,21.08677685950413,173.6404958677686,486.9834710743802,7.731651102653187,0.33611111111111114,0.2002149522304535,1.0,0.011834319680929184,242.0,2.9752065992760057,0,02
30,134.0,468.0,21.78358208955224,225.16417910447763,486.55970149253733,6.3489522192239995,0.2863247863247863,0.20121414959430695,0.6596347093582153,0.014406997710466385,134.0,3.492537287369125,0,02
31,1135.0,5760.0,21.154185022026432,348.37797356828196,432.07665198237885,12.941930990803849,0.1970486111111111,0.29478201270103455,1.0,0.010290713049471378,1135.0,5.0748898633701405,0,02
32,277.0,960.0,21.815884476534297,485.2635379061372,476.85559566787003,8.08773753359214,0.28854166666666664,0.2854307293891907,1.0,0.018008746206760406,277.0,3.465703958607567,0,02
1,1077.0,7040.0,6.907149489322191,452.70194986072426,421.34818941504176,12.71761559153903,0.15298295454545455,0.5033559799194336,1.0,0.010301313363015652,1077.0,6.536675945648397,1,02
2,989.0,3888.0,7.274014155712841,70.27704752275025,399.0141557128413,12.36134961639893,0.2543724279835391,0.6247774958610535,1.0,0.008241050876677036,989.0,3.93124367651037,1,02
3,1764.0,10290.0,8.609410430839002,145.00113378684807,454.96145124716554,14.991093728296734,0.17142857142857143,0.500373899936676,1.0,0.008756116032600403,1764.0,5.833333330026455,1,02
4,712.0,1368.0,7.070224719101123,181.93539325842696,457.71629213483146,11.078827247146224,0.52046783625731,0.5502836108207703,1.0,0.009271182119846344,712.0,1.9213483119082186,1,02
5,822.0,1292.0,7.602189781021898,195.34671532846716,294.6569343065693,11.622272800504025,0.6362229102167183,0.6918180584907532,1.0,0.012876641936600208,822.0,1.5717761538056252,1,02
6,937.0,1496.0,7.265741728922092,272.31910352187833,482.5282817502668,12.140791184412784,0.6263368983957219,0.5849815011024475,1.0,0.009786248207092285,937.0,1.596584843546868,1,02
7,504.0,3648.0,6.837301587301587,356.0575396825397,438.07936507936506,9.87364036894129,0.13815789473684212,0.4256782829761505,1.0,0.009786248207092285,504.0,7.238095223733938,1,02
8,621.0,1656.0,7.156199677938808,372.1207729468599,417.85668276972626,10.585165662021076,0.375,0.5431927442550659,1.0,0.009271182119846344,621.0,2.6666666623725175,1,02
9,348.0,840.0,7.603448275862069,387.7816091954023,125.28448275862068,8.72690417402145,0.4142857142857143,0.8265300989151001,1.0,0.07313932478427887,348.0,2.4137930965120886,1,02
10,331.0,728.0,7.564954682779456,396.8700906344411,157.4984894259819,8.582420525578566,0.45467032967032966,0.8635480999946594,1.0,0.04532577842473984,331.0,2.1993957637480492,1,02
11,80.0,351.0,8.0375,429.1125,447.225,5.346018470287903,0.22792022792022792,0.5631599426269531,1.0,0.014936904422938824,80.0,4.387499945156251,1,02
12,441.0,2448.0,10.403628117913833,469.05895691609976,426.1020408163265,9.443797274614035,0.1801470588235294,0.6396910548210144,1.0,0.010301313363015652,441.0,5.551020395575917,1,02
13,482.0,765.0,9.012448132780083,398.54564315352695,335.2136929460581,9.72783372317443,0.6300653594771242,0.5993590354919434,1.0,0.02317795529961586,482.0,1.5871369261677657,1,02
14,376.0,1920.0,10.89627659574468,443.25531914893617,454.0904255319149,8.954948121538386,0.19583333333333333,0.6133137941360474,1.0,0.024723151698708534,376.0,5.106382965142599,1,02
15,650.0,5950.0,11.198461538461538,236.62615384615384,295.02923076923076,10.747437084689722,0.1092436974789916,0.6211469769477844,1.0,0.012876641936600208,650.0,9.153846139763314,1,02
16,390.0,540.0,9.882051282051282,411.66153846153844,109.42564102564103,9.064739505502713,0.7222222222222222,0.7422749996185303,1.0,0.08241050690412521,390.0,1.3846153810650887,1,02
17,1733.0,6804.0,13.197922677437969,460.24235429890365,437.90882862088864,14.902757918599367,0.25470311581422694,0.6383564472198486,1.0,0.015451970510184765,1733.0,3.9261396399733757,1,02
18,282.0,660.0,11.868794326241135,454.6843971631206,405.1737588652482,8.136110319695444,0.42727272727272725,0.7060261964797974,1.0,0.03038887493312359,282.0,2.3404255236155125,1,02
19,392.0,840.0,12.349489795918368,461.90816326530614,408.60714285714283,9.08020837425491,0.4666666666666667,0.6876225471496582,1.0,0.04687097668647766,392.0,2.1428571373906706,1,02
20,812.0,2160.0,12.873152709359607,86.0,337.5024630541872,11.574950318753721,0.37592592592592594,0.4225638210773468,1.0,0.008756116032600403,812.0,2.6600985188915045,1,02
21,551.0,1088.0,12.159709618874773,260.6569872958258,304.6497277676951,10.17148412264659,0.5064338235294118,0.73949134349823,1.0,0.01596703566610813,551.0,1.9745916479589989,1,02
22,517.0,2210.0,14.042553191489361,354.22050290135394,294.3326885880077,9.957813167191231,0.2339366515837104,0.632111132144928,1.0,0.013906773179769516,517.0,4.274661500435858,1,02
23,611.0,4446.0,14.461538461538462,456.26677577741407,461.8314238952537,10.528040072456522,0.13742690058479531,0.6455572843551636,1.0,0.018542364239692688,611.0,7.276595732771529,1,02
24,651.0,1360.0,14.533026113671275,342.6175115207373,308.2073732718894,10.752945766886826,0.4786764705882353,0.6799460053443909,1.0,0.04120525345206261,651.0,2.0890936987878743,1,02
25,196.0,550.0,16.867346938775512,449.2755102040816,486.4030612244898,7.20696616269135,0.3563636363636364,0.2539956867694855,0.7731135487556458,0.018542364239692688,196.0,2.8061224346626408,1,02
26,544.0,5775.0,18.21875,119.21507352941177,297.84558823529414,10.128226984625869,0.0941991341991342,0.3952333927154541,1.0,0.013906773179769516,544.0,10.615808804015057,1,02
27,509.0,2170.0,18.214145383104125,119.76817288801571,342.40471512770137,9.906183914624549,0.23456221198156682,0.49153199791908264,1.0,0.01133144460618496,509.0,4.263261288284359,1,02
28,1510.0,4056.0,17.996688741721854,160.86291390728476,333.58675496688744,14.233972037602001,0.3722879684418146,0.5756443738937378,1.0,0.009786248207092285,1510.0,2.6860927134529184,1,02
29,683.0,1955.0,18.916544655929723,15.241581259150806,254.85505124450953,10.926322806259659,0.3493606138107417,0.5320597887039185,1.0,0.010301313363015652,683.0,2.8623718845353268,1,02
30,46.0,297.0,17.891304347826086,176.41304347826087,346.60869565217394,4.445491011401585,0.15488215488215487,0.5354050993919373,1.0,0.05150656774640083,46.0,6.45652159877127,1,02
31,1300.0,2880.0,20.04,77.64,454.10153846153844,13.540922215421368,0.4513888888888889,0.535495400428772,1.0,0.01133144460618496,1300.0,2.2153846136804733,1,02
32,1027.0,3672.0,21.05744888023369,346.37585199610515,429.67088607594934,12.517682746992405,0.2796840958605665,0.3234063386917114,1.0,0.008241050876677036,1027.0,3.5754625086899097,1,02
33,188.0,384.0,21.21276595744681,173.04787234042553,486.88829787234044,7.107547034225343,0.4895833333333333,0.20829474925994873,0.5830543637275696,0.010301313363015652,188.0,2.0425531806247172,1,02
34,144.0,429.0,21.8125,228.34722222222223,486.65972222222223,6.503112841671467,0.3356643356643357,0.19713065028190613,0.6134431958198547,0.012361575849354267,144.0,2.9791666459780095,1,02
35,18.0,36.0,21.77777777777778,509.1111111111111,448.72222222222223,3.2515564208357337,0.5,0.3388559818267822,0.6541333794593811,0.07777491956949234,18.0,1.999999888888895,1,02
1,1114.0,3045.0,7.4245960502693,273.29443447037704,482.23339317773787,12.86161552081395,0.36584564860426927,0.5090590715408325,1.0,0.00567156495526433,1114.0,2.733393175284207,2,02
2,1050.0,6300.0,6.915238095238095,442.3095238095238,409.8247619047619,12.61043957796912,0.16666666666666666,0.5279610753059387,1.0,0.005155968014150858,1050.0,5.999999994285714,2,02
3,1192.0,5828.0,7.3389261744966445,70.80704697986577,397.61577181208054,13.15505124990652,0.20452985586822237,0.5690705180168152,1.0,0.00567156495526433,1192.0,4.889261740864713,2,02
4,1642.0,5635.0,9.137028014616321,148.35140073081607,455.05420219244826,14.637205723922552,0.2913930789707187,0.5003990530967712,1.0,0.0087651452049613,1642.0,3.43179049730098,2,02
5,766.0,1444.0,7.349869451697128,182.90861618798957,458.1579634464752,11.352113269103235,0.5304709141274239,0.518840491771698,1.0,0.0077339522540569305,766.0,1.885117491011596,2,02
6,802.0,1224.0,7.708229426433915,195.66957605985039,294.1496259351621,11.527237698368333,0.6552287581699346,0.7068269848823547,1.0,0.010827532969415188,802.0,1.5261845367503935,2,02
7,1038.0,4200.0,7.063583815028902,373.8660886319846,417.08670520231215,12.562215628613798,0.24714285714285714,0.5183436274528503,1.0,0.00567156495526433,1038.0,4.046242770668359,2,02
8,664.0,1088.0,7.542168674698795,392.6129518072289,126.09789156626506,10.824050729499534,0.6102941176470589,0.6152743697166443,1.0,0.01134312991052866,664.0,1.6385542143997678,2,02
9,434.0,840.0,7.493087557603687,397.8709677419355,156.39400921658986,9.393563360321211,0.5166666666666667,0.7648842930793762,1.0,0.015983501449227333,434.0,1.9354838665081018,2,02
10,2081.0,12544.0,13.524747717443537,460.1725132148006,431.5713599231139,15.840096363532128,0.16589604591836735,0.6469123959541321,1.0,0.013405516743659973,2081.0,6.027871212865031,2,02
11,470.0,840.0,9.117021276595745,394.04468085106384,338.99787234042554,9.646425440239076,0.5595238095238095,0.6323169469833374,1.0,0.024233050644397736,470.0,1.7872340387505659,2,02
12,616.0,6825.0,10.89935064935065,239.41233766233765,296.46915584415586,10.556680148470615,0.09025641025641026,0.6426106691360474,1.0,0.012889919802546501,616.0,11.07954543655918,2,02
13,545.0,858.0,10.042201834862386,412.0935779816514,116.03302752293578,10.134429207232046,0.6351981351981352,0.6256483197212219,1.0,0.013405516743659973,545.0,1.5743119237168588,2,02
14,172.0,576.0,10.418604651162791,426.1860465116279,448.2674418604651,6.89990759899837,0.2986111111111111,0.4448806345462799,1.0,0.010827532969415188,172.0,3.348837189832342,2,02
15,506.0,1330.0,11.614624505928854,465.39328063241106,446.87747035573125,9.886683502161974,0.3804511278195489,0.6656885147094727,1.0,0.016499098390340805,506.0,2.6284584928291332,2,02
16,447.0,1120.0,11.176733780760626,443.91946308724835,454.0492170022371,9.486433506274807,0.3991071428571429,0.5778277516365051,1.0,0.00567156495526433,447.0,2.505592835557958,2,02
17,715.0,1440.0,12.027972027972028,462.5706293706294,409.9230769230769,11.094365594643547,0.4965277777777778,0.6504408717155457,1.0,0.013405516743659973,715.0,2.0139860111692505,2,02
18,842.0,3400.0,12.970308788598574,88.31710213776722,337.87054631828977,11.715778611574557,0.24764705882352941,0.4240110218524933,1.0,0.009280742146074772,842.0,4.038004745798094,2,02
19,590.0,1140.0,12.554237288135592,263.2881355932203,301.94745762711864,10.406015372011527,0.5175438596491229,0.6968308091163635,1.0,0.02526424266397953,590.0,1.9322033865555874,2,02
20,565.0,4446.0,14.212389380530974,456.8407079646018,460.83716814159294,10.256911504863726,0.12708052181736393,0.666915774345398,1.0,0.019592678174376488,565.0,7.869026534745085,2,02
21,594.0,1520.0,13.883838383838384,345.73400673400675,307.23400673400675,10.429478845748973,0.3907894736842105,0.7864960432052612,1.0,0.07063676416873932,594.0,2.5589225546146084,2,02
22,394.0,1276.0,13.99238578680203,355.96700507614213,296.74873096446703,9.095624716884206,0.30877742946708464,0.7243453860282898,1.0,0.025779839605093002,394.0,3.2385786719833027,2,02
23,438.0,1120.0,16.48173515981735,103.89269406392694,310.5251141552511,9.422334024996344,0.39107142857142857,0.5479587316513062,1.0,0.0087651452049613,438.0,2.5570776197326994,2,02
24,1547.0,6048.0,18.160310277957336,160.55979314802843,332.42663219133806,14.349294989070653,0.25578703703703703,0.5979484915733337,1.0,0.0087651452049613,1547.0,3.909502259916288,2,02
25,271.0,616.0,17.25461254612546,450.5830258302583,485.7380073800738,8.028915542458407,0.43993506493506496,0.2273762971162796,0.9079659581184387,0.013921113684773445,271.0,2.273062722239621,2,02
26,526.0,1365.0,18.76425855513308,14.663498098859316,254.90304182509504,10.015263360449895,0.38534798534798537,0.6193777918815613,1.0,0.010311936028301716,526.0,2.5950570292869637,2,02
27,445.0,1750.0,18.991011235955057,123.30337078651685,341.14606741573033,9.472264055003226,0.2542857142857143,0.5284826159477234,1.0,0.017014695331454277,445.0,3.9325842608256534,2,02
28,1231.0,2250.0,20.15272136474411,77.4386677497969,453.9260763606824,13.296983919235798,0.5471111111111111,0.5525170564651489,1.0,0.0077339522540569305,1231.0,1.8277822893356763,2,02
29,214.0,765.0,21.364485981308412,171.95794392523365,486.39252336448595,7.421158666229637,0.2797385620915033,0.161473348736763,0.5320959091186523,0.013405516743659973,214.0,3.5747663384356714,2,02
30,1192.0,3780.0,21.068791946308725,347.1602348993289,427.3489932885906,13.15505124990652,0.31534391534391537,0.3110007047653198,1.0,0.009280742146074772,1192.0,3.171140936936962,2,02
1,1252.0,4320.0,7.5095846645367414,77.41533546325878,401.0670926517572,13.372170402109283,0.2898148148148148,0.5411530137062073,1.0,0.00926640909165144,1252.0,3.450479230470863,3,02
2,1655.0,5280.0,9.755891238670696,148.14803625377644,456.7287009063444,14.675732663003723,0.3134469696969697,0.4609664976596832,1.0,0.0077220075763762,1655.0,3.1903323243562944,3,02
3,791.0,1292.0,7.547408343868521,181.02022756005056,459.7117572692794,11.47429348039851,0.6122291021671826,0.4622557461261749,1.0,0.008236808702349663,791.0,1.6333754720184888,3,02
4,692.0,1440.0,7.945086705202312,196.2008670520231,294.11416184971097,10.974106166962038,0.48055555555555557,0.7863863706588745,1.0,0.013384813442826271,692.0,2.0809248524842126,3,02
5,614.0,1560.0,7.542345276872964,254.83061889250814,479.0195439739414,10.54524278290836,0.3935897435897436,0.472050279378891,1.0,0.008236808702349663,614.0,2.540716608239875,3,02
6,396.0,936.0,7.103535353535354,293.7979797979798,478.0378787878788,9.110988977026786,0.4230769230769231,0.6024855971336365,1.0,0.010296010412275791,396.0,2.363636357667585,3,02
7,1118.0,2040.0,7.565295169946332,376.7701252236136,407.00178890876566,12.876991047134764,0.5480392156862746,0.4784623980522156,1.0,0.005148005206137896,1118.0,1.8246869393339114,3,02
8,782.0,1496.0,7.9411764705882355,394.97058823529414,126.4846547314578,11.430609199053555,0.5227272727272727,0.5880753397941589,1.0,0.011840411461889744,782.0,1.9130434758145225,3,02
9,1194.0,4060.0,7.216917922948074,432.02680067001677,404.392797319933,13.16240455006825,0.2940886699507389,0.5143566727638245,1.0,0.009781209751963615,1194.0,3.4003350055273573,3,02
10,21.0,36.0,7.523809523809524,68.04761904761905,381.8095238095238,3.422999934344502,0.5833333333333334,0.5922043919563293,1.0,0.20540539920330048,21.0,1.714285632653065,3,02
11,129.0,480.0,7.728682170542636,276.1162790697674,462.69767441860466,6.268982093389452,0.26875,0.4464457929134369,1.0,0.01235521212220192,129.0,3.7209302037137193,3,02
12,32.0,50.0,7.0,321.53125,478.5625,3.938980087370786,0.64,0.47406691312789917,0.9184041023254395,0.10707850754261017,32.0,1.5624999511718767,3,02
13,462.0,672.0,8.01082251082251,398.6666666666667,158.2056277056277,9.591380444864102,0.6875,0.7551544308662415,1.0,0.0324324332177639,462.0,1.4545454513970877,3,02
14,1676.0,13500.0,14.568019093078759,460.1766109785203,428.8287589498807,14.737544540870738,0.12414814814814815,0.5871461033821106,1.0,0.00926640909165144,1676.0,8.054892596625958,3,02
15,430.0,1224.0,9.648837209302325,391.6,341.8046511627907,9.36461536979912,0.35130718954248363,0.7359420657157898,1.0,0.0154440151527524,430.0,2.846511621287182,3,02
16,655.0,6880.0,10.254961832061069,427.27786259541983,447.85038167938933,10.774924255767623,0.09520348837209303,0.5191582441329956,1.0,0.008751608431339264,655.0,10.503816777856768,3,02
17,604.0,4060.0,11.548013245033113,237.67384105960264,295.76490066225165,10.487680267458451,0.14876847290640394,0.6417871117591858,1.0,0.02522522583603859,604.0,6.721854293506864,3,02
18,22.0,60.0,9.681818181818182,251.0909090909091,309.0,3.476492948582991,0.36666666666666664,0.5914121270179749,1.0,0.20592020452022552,22.0,2.727272603305791,3,02
19,749.0,1287.0,10.026702269692924,412.03871829105475,121.1935914552737,11.267504282206207,0.581973581973582,0.49945855140686035,1.0,0.0154440151527524,749.0,1.7182910524455393,3,02
20,732.0,1944.0,11.754098360655737,462.00409836065575,408.025956284153,11.181605168786318,0.3765432098765432,0.6963338255882263,1.0,0.007207207381725311,732.0,2.6557377012899757,3,02
21,579.0,1530.0,11.184801381692573,465.3834196891192,450.65284974093265,10.340939099766116,0.3784313725490196,0.6505117416381836,1.0,0.012870012782514095,579.0,2.6424870420682436,3,02
22,641.0,1836.0,11.872074882995319,262.70826833073323,298.2761310452418,10.697602811930132,0.3491285403050109,0.7093505263328552,1.0,0.011840411461889744,641.0,2.8642745665143923,3,02
23,487.0,1666.0,12.373716632443532,458.4106776180698,437.5687885010267,9.76135512427311,0.2923169267707083,0.718338131904602,1.0,0.014929214492440224,487.0,3.420944551497034,3,02
